row_id,num_sold
86183,149.30196
86184,244.6534
86185,278.2274
86186,191.08546
86187,320.6649
86188,88.11597
86189,96.6566
86190,67.2709
86191,111.15489
86192,109.602066
86193,120.827835
86194,84.91878
86195,140.7795
86196,38.31832
86197,41.680584
86198,29.274246
86199,47.652798
86200,213.66667
86201,245.85374
86202,169.01674
86203,283.5538
86204,74.921555
86205,83.90094
86206,58.37576
86207,94.68809
86208,341.43106
86209,369.48203
86210,261.95334
86211,430.19254
86212,120.72579
86213,133.18369
86214,92.567
86215,152.98051
86216,295.3313
86217,331.30954
86218,229.412
86219,381.31213
86220,103.7505
86221,116.68921
86222,80.15054
86223,129.60878
86224,336.4778
86225,365.9764
86226,258.1289
86227,427.23532
86228,120.330414
86229,132.14961
86230,90.9989
86231,150.40378
86232,247.44864
86233,281.1186
86234,191.94705
86235,322.4151
86236,88.40144
86237,96.40375
86238,66.7678
86239,111.19854
86240,111.19749
86241,120.203186
86242,84.50329
86243,137.99287
86244,38.38216
86245,41.03028
86246,28.897327
86247,47.328983
86248,219.38365
86249,248.2773
86250,172.17113
86251,286.01636
86252,75.5264
86253,84.57005
86254,57.431515
86255,96.18888
86256,358.47055
86257,384.73907
86258,274.14267
86259,448.4732
86260,128.0108
86261,139.00206
86262,95.552895
86263,163.48227
86264,312.63736
86265,345.3297
86266,241.0517
86267,398.55212
86268,110.78519
86269,121.249535
86270,84.40422
86271,138.66634
86272,353.76102
86273,380.947
86274,269.42316
86275,445.80157
86276,127.45094
86277,136.96199
86278,95.750496
86279,159.72795
86280,259.699
86281,292.6166
86282,202.07506
86283,334.8111
86284,92.82666
86285,101.77692
86286,70.39496
86287,117.5775
86288,116.78606
86289,125.22927
86290,87.76953
86291,146.6564
86292,40.37087
86293,43.602085
86294,29.838436
86295,49.559128
86296,227.15007
86297,256.8884
86298,180.29059
86299,294.59354
86300,79.76432
86301,89.11257
86302,60.653996
86303,101.39789
86304,391.59885
86305,413.8975
86306,295.50772
86307,485.64584
86308,140.22327
86309,150.21269
86310,103.37743
86311,176.91537
86312,343.43314
86313,370.11734
86314,260.296
86315,435.4745
86316,120.68493
86317,129.83498
86318,90.266464
86319,150.03192
86320,388.7155
86321,411.35434
86322,292.34695
86323,482.97418
86324,140.1482
86325,148.34065
86326,103.186485
86327,174.88583
86328,283.93124
86329,313.92264
86330,218.48506
86331,363.61566
86332,101.8609
86333,109.54097
86334,75.52702
86335,128.90263
86336,128.982
86337,137.2213
86338,96.91757
86339,161.32079
86340,43.775505
86341,46.737667
86342,32.867336
86343,54.640583
86344,248.65686
86345,276.69388
86346,195.0796
86347,322.68765
86348,87.24361
86349,94.71676
86350,65.67551
86351,109.926346
86352,405.74774
86353,428.6228
86354,307.31442
86355,499.8448
86356,145.76851
86357,154.58322
86358,107.938156
86359,182.44426
86360,357.11752
86361,384.6384
86362,271.30444
86363,449.29562
86364,124.99675
86365,135.59511
86366,93.07123
86367,155.81789
86368,402.86838
86369,426.07965
86370,304.4083
86371,497.17316
86372,146.24657
86373,153.82463
86374,107.51021
86375,180.45703
86376,295.0999
86377,326.5369
86378,224.68529
86379,376.10562
86380,104.981766
86381,112.58865
86382,79.06513
86383,134.06447
86384,132.70152
86385,140.99693
86386,100.407875
86387,169.3061
86388,45.963696
86389,48.636093
86390,34.668194
86391,57.344948
86392,257.06534
86393,285.02988
86394,199.91458
86395,332.24997
86396,91.511925
86397,98.06299
86398,69.29585
86399,114.85016
86400,340.99954
86401,370.8683
86402,263.52667
86403,428.6898
86404,121.253716
86405,130.62846
86406,91.51503
86407,152.89488
86408,296.7663
86409,331.95737
86410,230.25233
86411,378.99918
86412,104.84894
86413,114.70295
86414,79.73552
86415,131.4266
86416,335.9833
86417,367.36276
86418,259.69772
86419,425.11346
86420,122.738846
86421,131.75781
86422,91.38764
86423,152.02905
86424,248.47978
86425,279.59604
86426,191.97171
86427,320.28687
86428,89.14841
86429,97.2836
86430,68.265
86431,111.507385
86432,113.100876
86433,120.274826
86434,85.34932
86435,141.01231
86436,39.608875
86437,41.5689
86438,29.540295
86439,48.296623
86440,219.05836
86441,248.60855
86442,170.70247
86443,285.54752
86444,77.21721
86445,85.66255
86446,59.41407
86447,96.84036
86448,343.6093
86449,373.44955
86450,264.7149
86451,433.4805
86452,121.75664
86453,132.18927
86454,91.91311
86455,153.1111
86456,298.40128
86457,334.59265
86458,231.60506
86459,384.13818
86460,104.2197
86461,115.36961
86462,80.17218
86463,130.84753
86464,338.667
86465,369.944
86466,259.49103
86467,430.80887
86468,120.77692
86469,130.81801
86470,91.52198
86471,150.04102
86472,248.96281
86473,281.54572
86474,193.7578
86475,323.043
86476,89.200584
86477,96.13342
86478,67.699455
86479,111.63941
86480,110.510864
86481,118.70048
86482,83.44747
86483,138.45245
86484,38.33478
86485,41.665283
86486,29.153873
86487,48.083187
86488,218.70287
86489,247.15959
86490,171.13937
86491,284.3928
86492,76.13127
86493,84.44293
86494,59.03677
86495,95.62407
86496,338.94116
86497,368.9802
86498,261.96188
86499,431.37015
86500,120.47763
86501,131.42662
86502,90.968315
86503,153.72382
86504,294.42575
86505,331.03732
86506,230.30243
86507,381.56308
86508,103.099075
86509,115.733215
86510,79.69704
86511,131.01546
86512,335.9746
86513,365.53296
86514,258.61636
86515,428.6146
86516,120.81374
86517,130.41362
86518,90.124626
86519,151.42421
86520,246.27931
86521,280.9815
86522,193.35735
86523,322.87442
86524,88.97525
86525,97.45108
86526,68.05635
86527,113.05835
86528,110.26031
86529,121.793274
86530,85.87547
86531,142.81432
86532,38.797653
86533,42.04004
86534,29.630009
86535,47.861088
86536,215.75114
86537,248.23384
86538,171.4336
86539,285.69128
86540,75.63806
86541,84.67206
86542,59.135387
86543,96.0047
86544,343.04642
86545,372.35065
86546,264.85928
86547,432.4481
86548,121.846664
86549,134.28004
86550,93.58919
86551,155.11449
86552,296.9845
86553,334.1446
86554,232.25694
86555,383.6182
86556,104.770035
86557,117.69563
86558,81.13147
86559,131.02654
86560,338.0799
86561,368.8451
86562,260.9907
86563,429.4813
86564,121.402626
86565,133.17932
86566,91.99916
86567,152.54915
86568,249.07455
86569,283.69852
86570,194.02435
86571,324.64978
86572,89.33362
86573,97.21973
86574,67.600426
86575,113.31001
86576,111.84231
86577,121.04845
86578,85.34979
86579,139.98363
86580,38.871414
86581,41.333477
86582,29.274332
86583,47.64654
86584,221.46843
86585,250.4728
86586,174.42172
86587,288.16788
86588,76.44082
86589,85.319115
86590,58.21246
86591,97.73037
86592,360.07263
86593,387.5585
86594,277.08224
86595,450.7192
86596,129.15788
86597,140.11067
86598,96.59817
86599,165.48148
86600,314.29874
86601,348.19833
86602,243.8966
86603,400.80106
86604,111.822266
86605,122.275
86606,85.36319
86607,140.06158
86608,355.35812
86609,383.76642
86610,272.28494
86611,448.04752
86612,128.52216
86613,138.02715
86614,96.76365
86615,161.7609
86616,261.3683
86617,295.23013
86618,204.1473
86619,336.87555
86620,93.8192
86621,102.67315
86622,71.25829
86623,119.54226
86624,117.59517
86625,126.07042
86626,88.63672
86627,148.46526
86628,40.821667
86629,44.029232
86630,30.19935
86631,49.73973
86632,229.26575
86633,259.0274
86634,182.53712
86635,296.63135
86636,80.68259
86637,89.88359
86638,61.505955
86639,102.790085
86640,393.3815
86641,416.71194
86642,298.44235
86643,487.8918
86644,141.42915
86645,151.40004
86646,104.3938
86647,178.90099
86648,345.03104
86649,372.98096
86650,263.17825
86651,437.71848
86652,121.73108
86653,130.87874
86654,91.25221
86655,152.10356
86656,390.48962
86657,414.16882
86658,295.23532
86659,485.22012
86660,141.23694
86661,149.49532
86662,104.223236
86663,176.9214
86664,285.53204
86665,316.7681
86666,220.72563
86667,365.8434
86668,102.845795
86669,110.459915
86670,76.40847
86671,130.93385
86672,129.76732
86673,138.32599
86674,97.97944
86675,163.09514
86676,44.23425
86677,47.068214
86678,33.23521
86679,54.727673
86680,250.71613
86681,279.067
86682,197.48016
86683,324.5716
86684,88.2261
86685,95.49921
86686,66.52423
86687,111.405396
86688,407.52768
86689,431.4373
86690,310.23233
86691,502.09073
86692,146.97441
86693,156.28818
86694,108.97755
86695,184.46808
86696,358.7158
86697,387.50204
86698,274.20706
86699,451.54156
86700,126.05504
86701,136.61609
86702,94.05467
86703,157.8554
86704,404.64087
86705,428.89407
86706,307.29874
86707,499.41913
86708,147.37016
86709,154.96663
86710,108.536835
86711,182.49258
86712,296.7007
86713,329.3823
86714,226.9279
86715,378.2972
86716,105.968475
86717,114.027626
86718,79.93681
86719,136.09818
86720,133.44676
86721,142.38872
86722,101.421616
86723,170.9979
86724,46.433933
86725,49.02882
86726,35.090115
86727,57.685444
86728,259.0748
86729,287.4315
86730,202.31134
86731,334.14432
86732,92.431244
86733,98.864944
86734,70.12014
86735,116.89902
86736,342.67038
86737,373.7369
86738,266.45297
86739,430.94077
86740,122.4225
86741,131.74391
86742,92.44011
86743,154.94519
86744,298.42975
86745,334.826
86746,233.16203
86747,381.25168
86748,105.90233
86749,115.717766
86750,80.57101
86751,132.26367
86752,337.64603
86753,370.23135
86754,262.5799
86755,427.35947
86756,123.82226
86757,132.85284
86758,92.293724
86759,154.09178
86760,250.13477
86761,282.24985
86762,194.13997
86763,322.48373
86764,90.00534
86765,98.131775
86766,69.091484
86767,113.522835
86768,113.86803
86769,121.21196
86770,86.13387
86771,142.83492
86772,40.094715
86773,41.967842
86774,29.905962
86775,48.546818
86776,221.13762
86777,250.80696
86778,172.98291
86779,287.75412
86780,78.04186
86781,86.51076
86782,60.213158
86783,98.20062
86784,345.21265
86785,376.3182
86786,267.65448
86787,435.72647
86788,122.89386
86789,133.26787
86790,92.94734
86791,155.16566
86792,300.06265
86793,337.45926
86794,234.44997
86795,386.38715
86796,105.2435
86797,116.41385
86798,81.14964
86799,132.1492
86800,340.2653
86801,372.81262
86802,262.4323
86803,433.0548
86804,121.778625
86805,131.86102
86806,92.53449
86807,152.11586
86808,250.63449
86809,284.17715
86810,195.83226
86811,325.32993
86812,90.17434
86813,97.004234
86814,68.5377
86815,113.889496
86816,111.22437
86817,119.585236
86818,84.248886
86819,140.42073
86820,38.78738
86821,42.078407
86822,29.543741
86823,48.44894
86824,220.81468
86825,249.48277
86826,173.4142
86827,286.59274
86828,77.05186
86829,85.25131
86830,59.811764
86831,97.1894
86832,340.6873
86833,371.83432
86834,264.88815
86835,433.6207
86836,121.5229
86837,132.5052
86838,91.85387
86839,155.89275
86840,296.0887
86841,333.91122
86842,233.11986
86843,383.83804
86844,104.15499
86845,116.66841
86846,80.52649
86847,132.75096
86848,337.80878
86849,368.39664
86850,261.49857
86851,430.8605
86852,121.91173
86853,131.46805
86854,91.001
86855,153.54643
86856,247.90524
86857,283.7372
86858,195.6292
86859,325.1234
86860,89.83455
86861,98.24596
86862,68.860176
86863,115.157166
86864,110.91855
86865,122.834435
86866,86.83218
86867,144.93349
86868,39.278393
86869,42.477512
86870,29.98577
86871,48.18793
86872,217.83672
86873,250.61394
86874,173.85912
86875,288.04617
86876,76.37087
86877,85.47055
86878,59.895016
86879,97.44095
86880,344.6617
86881,375.2193
86882,267.76523
86883,434.7036
86884,122.96753
86885,135.53716
86886,94.61138
86887,157.28343
86888,298.64157
86889,336.97958
86890,235.10574
86891,385.9399
86892,105.809044
86893,118.70206
86894,82.116455
86895,132.70871
86896,339.68234
86897,371.7137
86898,263.85248
86899,431.72726
86900,122.47484
86901,134.22432
86902,92.999405
86903,154.69452
86904,250.70049
86905,286.27927
86906,196.11497
86907,327.0142
86908,90.26578
86909,98.14966
86910,68.44608
86911,115.69566
86912,112.48712
86913,121.94577
86914,86.19632
86915,142.14758
86916,39.381645
86917,41.6526
86918,29.654575
86919,48.01592
86920,223.5532
86921,252.6683
86922,176.67229
86923,290.37244
86924,77.36458
86925,86.08376
86926,58.993404
86927,99.27208
86928,361.67477
86929,390.37796
86930,280.02182
86931,452.96515
86932,130.30495
86933,141.21931
86934,97.643425
86935,167.53108
86936,315.96008
86937,351.067
86938,246.74153
86939,403.05
86940,112.87174
86941,123.300476
86942,86.32217
86943,142.06248
86944,356.95523
86945,386.58585
86946,275.17838
86947,450.2935
86948,129.5934
86949,139.09227
86950,97.77681
86951,163.79385
86952,263.03992
86953,297.8437
86954,206.21953
86955,339.16653
86956,94.81175
86957,103.58507
86958,72.121635
86959,121.85018
86960,118.42065
86961,126.911575
86962,89.51755
86963,150.52122
86964,41.272457
86965,44.525173
86966,30.560272
86967,50.199635
86968,231.38145
86969,261.22678
86970,184.78366
86971,298.7764
86972,81.620026
86973,90.65461
86974,62.363773
86975,104.39937
86976,395.1556
86977,419.5264
86978,301.37692
86979,490.13773
86980,142.63506
86981,153.20969
86982,105.437454
86983,180.88661
86984,346.62894
86985,375.8446
86986,266.0605
86987,439.9623
86988,122.77722
86989,131.92249
86990,92.23797
86991,154.1752
86992,392.26373
86993,416.98328
86994,298.12387
86995,487.46606
86996,142.3257
86997,150.65001
86998,105.259964
86999,178.97672
87000,287.13284
87001,319.61353
87002,222.96626
87003,368.16266
87004,103.83067
87005,112.10101
87006,77.28992
87007,133.10979
87008,130.55263
87009,139.95775
87010,99.04132
87011,165.20921
87012,44.70243
87013,47.41261
87014,33.603077
87015,55.056946
87016,252.77536
87017,281.44003
87018,199.88066
87019,326.58243
87020,89.2088
87021,96.400604
87022,67.37294
87023,113.60773
87024,409.30762
87025,434.2517
87026,313.1502
87027,504.3367
87028,148.1815
87029,158.36656
87030,110.01694
87031,186.49188
87032,360.3141
87033,390.36563
87034,277.1097
87035,453.78757
87036,127.11334
87037,137.63707
87038,95.038124
87039,159.92087
87040,406.41336
87041,431.7086
87042,310.18915
87043,501.66504
87044,148.49376
87045,156.45387
87046,109.56346
87047,184.5576
87048,298.3015
87049,332.22775
87050,229.17055
87051,380.5597
87052,106.9552
87053,115.7863
87054,80.81348
87055,138.25682
87056,134.2322
87057,144.20828
87058,102.435356
87059,172.8083
87060,46.90418
87061,49.482723
87062,35.512028
87063,58.177757
87064,261.141
87065,289.83313
87066,204.70815
87067,336.5491
87068,93.35057
87069,100.27034
87070,70.94473
87071,119.068726
87072,344.34122
87073,376.60556
87074,269.3793
87075,433.1917
87076,123.59126
87077,132.91519
87078,93.36519
87079,156.99548
87080,300.09314
87081,337.6946
87082,236.1078
87083,383.56277
87084,106.9557
87085,116.75729
87086,81.4065
87087,134.19263
87088,339.30942
87089,373.1
87090,265.46204
87091,429.6054
87092,124.90567
87093,133.9593
87094,93.1998
87095,156.15742
87096,251.78978
87097,284.91388
87098,196.4489
87099,324.93222
87100,90.86228
87101,98.97995
87102,69.91795
87103,115.73677
87104,114.635185
87105,122.14911
87106,86.918434
87107,144.88452
87108,40.586895
87109,42.366787
87110,30.273687
87111,49.02914
87112,223.21689
87113,253.00542
87114,175.26335
87115,289.96072
87116,78.86651
87117,87.35896
87118,61.01224
87119,99.56186
87120,346.81595
87121,379.18686
87122,270.5941
87123,437.97244
87124,124.03108
87125,134.42342
87126,93.98158
87127,157.29927
87128,301.72403
87129,340.3259
87130,237.2949
