row_id,num_sold
85789,97.320206
85790,72.27028
85791,122.6055
85792,385.9446
85793,307.53357
85794,233.6231
85795,398.04922
85796,125.28273
85797,108.789246
85798,82.10328
85799,140.13408
85800,280.27554
85801,231.76027
85802,172.08818
85803,299.76114
85804,97.632324
85805,82.21656
85806,59.092716
85807,105.681656
85808,123.62567
85809,108.54158
85810,76.76016
85811,140.24042
85812,43.814053
85813,36.632412
85814,26.106117
85815,47.77174
85816,244.04568
85817,206.97215
85818,153.86858
85819,268.47336
85820,87.19621
85821,72.93021
85822,52.40533
85823,94.61652
85824,383.8595
85825,306.0424
85826,232.02492
85827,395.96414
85828,124.88833
85829,108.16951
85830,81.86438
85831,139.28008
85832,340.57846
85833,271.18124
85834,203.60844
85835,352.68307
85836,114.02081
85837,97.10533
85838,71.51099
85839,122.32675
85840,383.69772
85841,305.84326
85842,232.25728
85843,395.80234
85844,125.00398
85845,108.57439
85846,81.53731
85847,139.66318
85848,278.33047
85849,230.22356
85850,170.85454
85851,298.088
85852,97.534515
85853,81.70425
85854,58.353725
85855,105.40291
85856,121.762436
85857,106.38251
85858,74.66861
85859,138.68474
85860,43.599243
85861,36.417606
85862,25.850864
85863,47.556934
85864,242.38185
85865,205.52516
85866,152.6617
85867,266.9349
85868,86.98136
85869,72.364235
85870,51.90978
85871,94.40166
85872,383.32983
85873,306.52628
85874,232.41945
85875,395.43445
85876,124.31296
85877,107.885315
85878,81.85228
85879,139.1663
85880,340.0488
85881,271.52682
85882,203.69638
85883,352.15347
85884,113.46884
85885,96.82115
85886,71.53547
85887,122.0397
85888,383.16806
85889,306.32715
85890,232.78392
85891,395.2727
85892,124.716934
85893,108.2902
85894,81.52521
85895,139.54944
85896,278.35522
85897,230.55696
85898,171.22896
85899,298.54623
85900,97.056946
85901,81.63849
85902,58.44181
85903,105.11586
85904,122.86186
85905,107.58136
85906,75.99218
85907,139.64821
85908,43.489895
85909,36.30826
85910,25.781965
85911,47.44759
85912,242.8308
85913,205.79254
85914,153.0761
85915,267.25485
85916,86.69716
85917,72.35213
85918,52.039356
85919,94.11746
85920,400.21298
85921,319.79416
85922,244.34071
85923,412.31763
85924,132.30037
85925,114.064804
85926,86.75682
85927,147.27513
85928,356.93198
85929,284.37943
85930,215.30714
85931,369.0366
85932,120.73842
85933,102.56564
85934,76.42833
85935,129.01128
85936,400.05124
85937,319.59497
85938,244.30962
85939,412.15585
85940,132.10416
85941,114.46879
85942,86.42975
85943,147.65828
85944,294.38217
85945,243.0002
85946,182.20097
85947,311.7712
85948,102.96683
85949,86.76839
85950,62.641945
85951,111.7359
85952,131.69417
85953,116.28696
85954,83.12105
85955,148.3721
85956,46.32998
85957,39.148346
85958,28.622051
85959,50.287678
85960,256.0558
85961,217.96779
85962,162.56874
85963,280.06458
85964,92.13846
85965,77.256676
85966,55.008297
85967,100.05874
85968,426.56235
85969,344.33
85970,265.03552
85971,439.49792
85972,147.82497
85973,120.39813
85974,92.1376
85975,160.72081
85976,384.53696
85977,305.8882
85978,231.10484
85979,396.64157
85980,127.20546
85981,108.89896
85982,81.71109
85983,140.45851
85984,426.41843
85985,344.13083
85986,265.07013
85987,439.35406
85988,147.66959
85989,120.80211
85990,91.81053
85991,161.16673
85992,321.98718
85993,262.4209
85994,196.14867
85995,337.62045
85996,109.349625
85997,92.79814
85998,67.4873
85999,118.069214
86000,144.20897
86001,127.78401
86002,93.08905
86003,162.14018
86004,48.16522
86005,40.983578
86006,30.457285
86007,52.45431
86008,282.7399
86009,233.97354
86010,176.42455
86011,302.91
86012,98.42937
86013,82.847244
86014,58.995277
86015,106.39205
86016,440.5269
86017,355.98083
86018,276.19363
86019,453.44412
86020,155.85136
86021,125.51698
86022,95.998764
86023,167.93251
86024,398.7829
86025,317.53162
86026,240.92267
86027,410.88757
86028,133.39105
86029,114.01782
86030,85.572266
86031,147.27165
86032,440.38303
86033,355.78168
86034,276.0109
86035,453.31863
86036,155.53879
86037,125.92096
86038,95.67169
86039,168.37843
86040,336.2331
86041,273.17007
86042,205.21394
86043,351.46274
86044,114.687126
86045,97.49648
86046,71.348465
86047,123.188065
86048,152.41176
86049,134.499
86050,99.14111
86051,171.44324
86052,50.2463
86053,42.836315
86054,32.310017
86055,54.81909
86056,296.58224
86057,244.47984
86058,185.19597
86059,314.78995
86060,103.127716
86061,87.13669
86062,62.161232
86063,111.51091
86064,381.58987
86065,304.6253
86066,230.94347
86067,393.6945
86068,123.2488
86069,106.340805
86070,80.618744
86071,137.6584
86072,338.30884
86073,270.05814
86074,202.48705
86075,350.41348
86076,112.29977
86077,95.27663
86078,70.192245
86079,120.77585
86080,381.4281
86081,304.42618
86082,231.26445
86083,393.5327
86084,123.45308
86085,106.74568
86086,80.29167
86087,138.04152
86088,275.93863
86089,229.10155
86090,169.78462
86091,296.52032
86092,95.61719
86093,80.40495
86094,57.010807
86095,103.85201
86096,121.29814
86097,106.0782
86098,74.00496
86099,138.29749
86100,42.09885
86101,34.91721
86102,24.390915
86103,46.05654
86104,241.10818
86105,204.36784
86106,151.35109
86107,265.66122
86108,85.15265
86109,71.11859
86110,50.645153
86111,92.572945
86112,385.38815
86113,307.63885
86114,233.35939
86115,397.4928
86116,125.03469
86117,108.44298
86118,82.49474
86119,139.73828
86120,342.1071
86121,272.74777
86122,204.7898
86123,354.21173
86124,114.26543
86125,97.3788
86126,72.30812
86127,122.6635
86128,385.2264
86129,307.43973
86130,233.72385
86131,397.33102
86132,125.340744
86133,108.847855
86134,82.16766
86135,140.12141
86136,279.6088
86137,231.74098
86138,172.18916
86139,299.519
86140,97.617584
86141,82.28096
86142,59.092995
86143,105.739655
86144,123.69995
86145,108.60878
86146,76.77054
86147,140.3394
86148,43.766716
86149,36.585075
86150,26.058783
86151,47.724403
86152,243.80357
86153,206.90527
86154,153.97014
86155,268.33597
86156,87.25482
86157,72.9946
86158,52.372746
86159,94.67512
86160,383.14127
86161,305.94855
86162,232.05235
86163,395.24588
86164,124.87301
86165,108.22812
86166,81.92877
86167,139.26741
86168,339.8602
86169,271.1922
86170,203.63608
86171,351.96487
86172,113.91119
86173,97.16394
86174,71.556755
86175,122.384766
86176,382.97952
86177,305.74942
86178,232.35803
86179,395.08414
86180,125.062
86181,108.63298
86182,81.60169
86183,139.65053
86184,277.73166
86185,230.21654
86186,170.91838
86187,297.8459
86188,97.51979
86189,81.771225
86190,58.33926
86191,105.46091
86192,121.845085
86193,106.45909
86194,74.67899
86195,138.77533
86196,43.551914
86197,36.370274
86198,25.808193
86199,47.50961
86200,242.24454
86201,205.46396
86202,152.76323
86203,266.79758
86204,87.03996
86205,72.42863
86206,51.862442
86207,94.46025
86208,382.6116
86209,306.43246
86210,232.52019
86211,394.71625
86212,124.37098
86213,107.943924
86214,81.91667
86215,139.15366
86216,339.3306
86217,271.53778
86218,203.72404
86219,351.4352
86220,113.35922
86221,96.87973
86222,71.58125
86223,122.097725
86224,382.44986
86225,306.2333
86226,232.88464
86227,394.55447
86228,124.77495
86229,108.34879
86230,81.58959
86231,139.53676
86232,277.87982
86233,230.53549
86234,171.32996
86235,298.30417
86236,97.115555
86237,81.70289
86238,58.425312
86239,105.173874
86240,122.94452
86241,107.64856
86242,76.00256
86243,139.7388
86244,43.442562
86245,36.260925
86246,25.73463
86247,47.40026
86248,242.5887
86249,205.72566
86250,153.17764
86251,267.11752
86252,86.75576
86253,72.41652
86254,52.004932
86255,94.176056
86256,399.49478
86257,319.7003
86258,244.36815
86259,411.59943
86260,132.2678
86261,114.12283
86262,86.82122
86263,147.26247
86264,356.21375
86265,284.39035
86266,215.33456
86267,368.31836
86268,120.6288
86269,102.62366
86270,76.48479
86271,128.99574
86272,399.33304
86273,319.50113
86274,244.41034
86275,411.43765
86276,132.12389
86277,114.526794
86278,86.49414
86279,147.64558
86280,293.66397
86281,242.9451
86282,182.22862
86283,311.5291
86284,102.95152
86285,86.83536
86286,62.676304
86287,111.7939
86288,131.76845
86289,116.36962
86290,83.131424
86291,148.4543
86292,46.28265
86293,39.101017
86294,28.574722
86295,50.240345
86296,255.81364
86297,217.9009
86298,162.67027
86299,279.92722
86300,92.19705
86301,77.32107
86302,54.975704
86303,100.116745
86304,425.79898
86305,344.23615
86306,264.8877
86307,438.73456
86308,147.6342
86309,120.45614
86310,92.20198
86311,160.68665
86312,383.81876
86313,305.7944
86314,231.13228
86315,395.92334
86316,127.09584
86317,108.95697
86318,81.77549
86319,140.37253
86320,425.65512
86321,344.03702
86322,264.99564
86323,438.59073
86324,147.55214
86325,120.860115
86326,91.874916
86327,161.06975
86328,321.2689
86329,262.28357
86330,196.17633
86331,337.19003
86332,109.33431
86333,92.856735
86334,67.55169
86335,118.12723
86336,144.29115
86337,127.866684
86338,93.09942
86339,162.24176
86340,48.117886
86341,40.936245
86342,30.409954
86343,52.40882
86344,282.25497
86345,233.87425
86346,176.52611
86347,302.66788
86348,98.48797
86349,82.91423
86350,59.024277
86351,106.45006
86352,439.76358
86353,355.887
86354,276.0458
86355,452.6828
86356,155.53716
86357,125.575
86358,96.063156
86359,167.81508
86360,398.06467
86361,317.3618
86362,240.95007
86363,410.16934
86364,133.26445
86365,114.07583
86366,85.63666
86367,147.18565
86368,439.61972
86369,355.64105
86370,275.93515
86371,452.5553
86372,155.2246
86373,125.97897
86374,95.73609
86375,168.26099
86376,335.51486
86377,273.03275
86378,205.24158
86379,350.9778
86380,114.6718
86381,97.555084
86382,71.41286
86383,123.24607
86384,152.51073
86385,134.58165
86386,99.15149
86387,171.54399
86388,50.2008
86389,42.788982
86390,32.262688
86391,54.805126
86392,296.09732
86393,244.38055
86394,185.29694
86395,314.33725
86396,103.18631
86397,87.1953
86398,62.207005
86399,111.568924
86400,380.87164
86401,304.53146
86402,231.00075
86403,392.9763
86404,123.2335
86405,106.39941
86406,80.683136
86407,137.64574
86408,337.5906
86409,270.06906
86410,202.51471
86411,349.69522
86412,112.19015
86413,95.33523
86414,70.25664
86415,120.83386
86416,380.70987
86417,304.33234
86418,231.36519
86419,392.8145
86420,123.51109
86421,106.804276
86422,80.356064
86423,138.02884
86424,275.44968
86425,229.00438
86426,169.8856
86427,296.2782
86428,95.60246
86429,80.469345
86430,57.008877
86431,103.91002
86432,121.380806
86433,106.1454
86434,74.01533
86435,138.38808
86436,42.051517
86437,34.86988
86438,24.343586
86439,46.009205
86440,240.97081
86441,204.30098
86442,151.45265
86443,265.5239
86444,85.21124
86445,71.18299
86446,50.61073
86447,92.631546
86448,384.6699
86449,307.54504
86450,233.46014
86451,396.77454
86452,125.01938
86453,108.50158
86454,82.559135
86455,139.7256
86456,341.3889
86457,272.7587
86458,204.81746
86459,353.4935
86460,114.155815
86461,97.43739
86462,72.34597
86463,122.72152
86464,384.50818
86465,307.34592
86466,233.8246
86467,396.6128
86468,125.39876
86469,108.906456
86470,82.232056
86471,140.10873
86472,279.00998
86473,231.64336
86474,172.29013
86475,299.2769
86476,97.67322
86477,82.345345
86478,59.093273
86479,105.797676
86480,123.78091
86481,108.67599
86482,76.780914
86483,140.44023
86484,43.71938
86485,36.537746
86486,26.011452
86487,47.677074
86488,243.64558
86489,206.8384
86490,154.07169
86491,268.1987
86492,87.31342
86493,73.05899
86494,52.34015
86495,94.73372
86496,382.42307
86497,305.8547
86498,232.09435
86499,394.52768
86500,124.85768
86501,108.28671
86502,81.993164
86503,139.25475
86504,339.142
86505,271.20108
86506,203.66374
86507,351.2466
86508,113.801575
86509,97.22254
86510,71.60253
86511,122.44277
86512,382.26132
86513,305.65558
86514,232.45879
86515,394.3659
86516,125.12001
86517,108.691574
86518,81.66609
86519,139.63785
86520,277.13284
86521,230.13972
86522,171.01936
86523,297.60376
86524,97.50506
86525,81.838196
86526,58.324795
86527,105.51893
86528,121.92775
86529,106.54174
86530,74.68936
86531,138.88223
86532,43.50458
86533,36.32294
86534,25.765522
86535,47.462265
86536,242.1072
86537,205.39708
86538,152.86479
86539,266.66025
86540,87.09856
86541,72.49303
86542,51.81512
86543,94.51886
86544,381.89337
86545,306.3386
86546,232.62096
86547,393.998
86548,124.428986
86549,108.00252
86550,81.981064
86551,139.14099
86552,338.61234
86553,271.54874
86554,203.75168
86555,350.71698
86556,113.2496
86557,96.93835
86558,71.62702
86559,122.15573
86560,381.7316
86561,306.1395
86562,232.98541
86563,393.83627
86564,124.83296
86565,108.407394
86566,81.653984
86567,139.52411
86568,277.40445
86569,230.43987
86570,171.43092
86571,298.06204
86572,97.17415
86573,81.76727
86574,58.408825
86575,105.23188
86576,123.02718
86577,107.71577
86578,76.012924
86579,139.82936
86580,43.39523
86581,36.213596
86582,25.6873
86583,47.352924
86584,242.42714
86585,205.6588
86586,153.27922
86587,266.9802
86588,86.81436
86589,72.48091
86590,51.97051
86591,94.234665
86592,398.77655
86593,319.60645
86594,244.39555
86595,410.88116
86596,132.25227
86597,114.18083
86598,86.885605
86599,147.2498
86600,355.4955
86601,284.40128
86602,215.36198
86603,367.60016
86604,120.51918
86605,102.68166
86606,76.54126
86607,129.03737
86608,398.61478
86609,319.40732
86610,244.5111
86611,410.71942
86612,132.17781
86613,114.58481
86614,86.55853
86615,147.63293
86616,292.9457
86617,242.84581
86618,182.25626
86619,311.287
86620,102.9362
86621,86.90234
86622,62.71066
86623,111.851906
86624,131.8427
86625,116.45228
86626,83.1418
86627,148.5365
86628,46.235317
86629,39.053677
86630,28.52739
86631,50.193012
86632,255.57155
86633,217.83401
86634,162.77185
86635,279.7899
86636,92.25565
86637,77.38545
86638,54.94311
86639,100.17476
86640,425.0356
86641,344.14236
86642,264.7399
86643,437.97125
86644,147.4434
86645,120.51416
86646,92.26639
86647,160.67398
86648,383.1005
86649,305.67233
86650,231.15968
86651,395.20517
86652,126.98621
86653,109.01497
86654,81.83989
86655,140.29424
86656,424.89175
86657,343.94318
86658,264.92117
86659,437.82736
86660,147.43471
86661,120.91811
86662,91.93931
86663,161.05711
86664,320.5507
86665,262.1462
86666,196.20398
86667,336.82852
86668,109.31899
86669,92.91534
86670,67.61609
86671,118.18523
86672,144.37337
86673,127.94933
86674,93.109795
86675,162.3433
86676,48.070553
86677,40.888912
86678,30.36262
86679,52.375374
86680,281.77
86681,233.77495
86682,176.62766
86683,302.42572
86684,98.54657
86685,82.9812
86686,59.053272
86687,106.508064
86688,439.0002
86689,355.7763
86690,275.898
86691,451.92044
86692,155.22295
86693,125.63301
86694,96.127556
86695,167.69762
86696,397.34644
86697,317.12625
86698,240.9775
86699,409.45108
86700,133.15462
86701,114.133835
86702,85.70105
86703,147.09966
86704,438.85635
86705,355.41092
86706,275.86063
86707,451.79196
86708,154.91039
86709,126.03697
86710,95.800476
86711,168.14354
86712,334.79666
86713,272.89545
86714,205.26924
86715,350.4929
86716,114.65649
86717,97.61368
86718,71.47724
86719,123.30409
86720,152.6097
86721,134.6643
86722,99.161865
86723,171.64476
86724,50.155308
86725,42.741646
86726,32.215355
86727,54.79115
86728,295.61234
86729,244.28127
86730,185.3979
86731,313.9717
86732,103.2449
86733,87.253876
86734,62.252777
