row_id,num_sold
85915,266.5107
85916,77.938614
85917,72.892075
85918,53.66755
85919,90.30058
85920,344.7357
85921,350.6163
85922,268.68298
85923,430.8864
85924,127.7397
85925,121.46818
85926,91.64685
85927,153.78749
85928,306.996
85929,308.3605
85930,236.29776
85931,376.72498
85932,113.448074
85933,107.26472
85934,81.19174
85935,131.91245
85936,347.29495
85937,352.61526
85938,265.30917
85939,435.88278
85940,129.39133
85941,121.952515
85942,90.02909
85943,151.61006
85944,261.91876
85945,262.44766
85946,196.28143
85947,318.48322
85948,95.79355
85949,87.28516
85950,67.0113
85951,109.329254
85952,119.92161
85953,114.208015
85954,84.63649
85955,141.84702
85956,40.618626
85957,38.713264
85958,29.993181
85959,47.67009
85960,225.5004
85961,229.20769
85962,168.40044
85963,277.95187
85964,85.48482
85965,77.24342
85966,59.446922
85967,95.98136
85968,374.3753
85969,387.39517
85970,294.1336
85971,468.75037
85972,141.54616
85973,136.63678
85974,102.5377
85975,170.66626
85976,335.90503
85977,339.9318
85978,258.7998
85979,410.66653
85980,126.81105
85981,119.0311
85982,89.92908
85983,147.48059
85984,378.10995
85985,385.50412
85986,292.06424
85987,474.0357
85988,139.17078
85989,135.9479
85990,100.068344
85991,168.04224
85992,285.83698
85993,287.21283
85994,217.33832
85995,346.3502
85996,106.33702
85997,99.3739
85998,74.87826
85999,121.982056
86000,132.71948
86001,128.95087
86002,94.67191
86003,157.48827
86004,45.880898
86005,42.298405
86006,32.85108
86007,54.54411
86008,250.87036
86009,251.37296
86010,186.42319
86011,303.038
86012,93.34982
86013,86.92338
86014,64.3454
86015,107.33206
86016,389.19046
86017,399.26492
86018,302.73196
86019,477.97726
86020,143.80615
86021,139.20264
86022,101.66107
86023,173.08237
86024,348.62808
86025,353.30603
86026,267.39752
86027,428.2686
86028,128.2624
86029,122.49079
86030,89.844666
86031,151.00327
86032,396.45312
86033,400.74298
86034,302.14957
86035,487.03558
86036,144.56248
86037,139.56392
86038,101.37373
86039,173.62314
86040,290.95786
86041,296.68973
86042,218.1041
86043,356.66794
86044,105.94252
86045,100.50841
86046,74.441345
86047,123.861374
86048,137.0191
86049,133.73215
86050,96.39162
86051,162.90154
86052,47.66977
86053,42.95555
86054,34.502777
86055,55.216457
86056,262.87808
86057,261.5342
86058,190.758
86059,309.065
86060,91.879196
86061,89.196625
86062,64.81697
86063,109.13974
86064,336.88422
86065,335.36365
86066,260.3342
86067,407.74133
86068,124.805664
86069,117.11577
86070,90.48776
86071,145.0683
86072,302.34244
86073,298.1835
86074,228.57658
86075,364.29898
86076,109.97057
86077,103.76492
86078,80.324524
86079,128.32742
86080,343.41943
86081,337.2784
86082,257.70374
86083,416.14847
86084,124.43253
86085,117.372505
86086,88.850266
86087,145.33597
86088,256.6472
86089,253.19537
86090,186.7641
86091,305.2883
86092,91.387085
86093,86.19657
86094,64.7585
86095,106.61725
86096,118.04784
86097,111.88518
86098,84.65368
86099,140.2325
86100,40.83509
86101,36.264374
86102,29.7665
86103,48.340073
86104,226.09341
86105,219.84938
86106,163.94069
86107,266.5308
86108,80.97773
86109,75.27184
86110,56.703247
86111,94.8467
86112,333.24496
86113,334.28616
86114,257.0124
86115,410.83932
86116,121.69978
86117,115.4404
86118,86.37162
86119,143.04248
86120,294.23126
86121,296.62585
86122,226.13213
86123,362.30917
86124,108.06496
86125,101.58717
86126,77.834946
86127,124.338745
86128,337.67343
86129,335.8809
86130,254.75677
86131,418.00745
86132,119.43197
86133,116.14078
86134,86.269554
86135,143.5951
86136,251.4603
86137,252.3424
86138,185.35988
86139,306.68942
86140,89.539635
86141,84.42843
86142,63.638725
86143,103.877106
86144,116.98684
86145,112.01288
86146,80.616806
86147,135.89705
86148,39.070267
86149,35.979446
86150,28.27533
86151,46.69365
86152,219.41338
86153,219.49611
86154,160.3395
86155,267.82523
86156,80.32378
86157,73.84024
86158,56.00906
86159,93.19469
86160,335.1146
86161,340.57382
86162,257.4427
86163,410.7903
86164,122.21019
86165,117.76432
86166,88.1199
86167,145.00507
86168,299.5219
86169,302.91006
86170,227.9009
86171,363.0585
86172,108.70336
86173,103.19517
86174,78.16026
86175,125.2809
86176,339.88513
86177,340.21756
86178,255.64629
86179,415.44907
86180,120.08442
86181,117.32184
86182,87.30376
86183,145.5068
86184,251.76161
86185,255.32704
86186,188.74533
86187,308.46634
86188,90.70477
86189,85.030014
86190,65.70054
86191,106.16388
86192,112.52078
86193,111.9418
86194,83.083084
86195,134.50159
86196,38.36757
86197,35.057404
86198,28.09088
86199,45.956802
86200,215.14516
86201,222.40721
86202,163.3594
86203,269.76212
86204,80.205475
86205,73.24283
86206,56.42273
86207,91.567535
86208,331.65366
86209,336.68497
86210,255.7052
86211,407.1299
86212,121.00522
86213,116.13868
86214,87.0635
86215,142.0988
86216,293.35266
86217,298.18698
86218,224.68565
86219,361.17737
86220,107.06399
86221,101.8523
86222,77.113235
86223,123.74868
86224,337.2845
86225,337.09756
86226,254.29091
86227,415.6858
86228,118.90144
86229,116.77613
86230,85.34986
86231,141.38147
86232,245.60846
86233,252.2445
86234,185.4249
86235,304.8931
86236,90.50932
86237,83.14873
86238,64.168335
86239,103.757935
86240,115.26996
86241,111.75133
86242,81.41296
86243,135.09515
86244,38.60309
86245,35.05573
86246,28.524193
86247,45.10552
86248,217.97858
86249,219.81854
86250,163.84421
86251,268.1229
86252,80.60042
86253,72.90969
86254,54.487587
86255,90.63483
86256,348.36765
86257,350.1702
86258,271.84122
86259,432.82437
86260,130.41367
86261,121.599396
86262,93.47121
86263,155.69653
86264,310.81155
86265,308.33533
86266,239.22575
86267,378.48593
86268,115.81189
86269,107.12616
86270,82.413605
86271,133.17181
86272,350.8369
86273,352.185
86274,268.55356
86275,437.81747
86276,132.07089
86277,122.17732
86278,91.84712
86279,152.44247
86280,265.63693
86281,262.884
86282,199.74136
86283,319.96014
86284,98.15254
86285,87.17071
86286,68.1184
86287,109.89406
86288,122.38252
86289,114.1326
86290,85.707535
86291,142.5488
86292,41.538017
86293,39.037514
86294,30.372038
86295,48.23514
86296,228.57156
86297,228.9975
86298,170.74744
86299,279.6152
86300,87.8159
86301,77.36757
86302,61.1268
86303,96.417206
86304,377.95724
86305,387.0055
86306,298.20474
86307,470.4249
86308,144.35199
86309,136.83992
86310,104.8758
86311,172.50436
86312,339.83923
86313,339.47922
86314,262.8121
86315,412.5623
86316,129.45398
86317,118.94944
86318,91.23394
86319,149.08965
86320,381.59744
86321,384.78778
86322,296.10382
86323,475.6847
86324,142.09305
86325,136.12036
86326,101.31625
86327,168.93512
86328,289.58072
86329,287.46564
86330,221.15341
86331,348.59216
86332,108.92726
86333,99.36958
86334,75.79936
86335,122.60889
86336,135.15775
86337,128.93326
86338,96.69888
86339,158.21179
86340,46.86181
86341,42.205177
86342,33.33168
86343,54.73601
86344,253.95477
86345,251.12073
86346,189.80931
86347,305.23578
86348,95.868744
86349,86.878586
86350,65.93919
86351,107.98782
86352,393.09995
86353,398.71664
86354,306.4884
86355,480.15158
86356,146.91023
86357,139.37692
86358,103.05192
86359,174.13339
86360,352.10373
86361,352.80167
86362,271.511
86363,430.19077
86364,130.95563
86365,122.43583
86366,91.680916
86367,152.68765
86368,399.97122
86369,400.246
86370,306.31107
86371,489.01596
86372,147.48047
86373,139.76596
86374,102.52055
86375,174.54686
86376,294.79373
86377,296.67795
86378,220.90091
86379,358.43167
86380,108.74211
86381,100.32333
86382,75.37872
86383,124.39928
86384,139.76404
86385,133.67122
86386,97.93788
86387,163.64833
86388,48.83503
86389,42.882187
86390,34.949364
86391,55.428806
86392,266.27704
86393,261.2933
86394,193.27905
86395,311.35684
86396,94.38434
86397,89.16437
86398,65.517975
86399,109.64481
86400,340.67276
86401,335.1981
86402,263.32388
86403,410.07605
86404,127.35452
86405,117.0044
86406,92.6159
86407,145.65245
86408,306.0966
86409,298.35648
86410,232.4118
86411,366.72772
86412,111.97309
86413,103.6633
86414,82.09509
86415,128.81686
86416,347.00974
86417,337.11493
86418,260.49356
86419,418.35284
86420,126.965454
86421,117.270256
86422,89.95766
86423,145.8778
86424,260.4303
86425,253.74635
86426,189.08209
86427,307.1271
86428,93.651535
86429,86.10529
86430,65.95686
86431,106.90881
86432,120.33015
86433,111.84755
86434,85.8727
86435,140.92734
86436,41.904713
86437,36.502777
86438,30.178
86439,48.464546
86440,228.94264
86441,219.70242
86442,166.43024
86443,268.21408
86444,83.410065
86445,75.273994
86446,57.315952
86447,95.25392
86448,336.95712
86449,334.04132
86450,260.243
86451,413.31305
86452,124.40554
86453,115.59061
86454,88.25458
86455,143.64449
86456,298.07492
86457,297.0012
86458,229.68106
86459,364.50034
86460,110.67693
86461,101.43126
86462,78.75476
86463,124.72485
86464,341.28662
86465,335.47318
86466,257.78992
86467,419.9858
86468,122.11311
86469,116.12262
86470,87.39181
86471,144.12161
86472,255.02705
86473,252.86679
86474,187.76947
86475,308.2662
86476,91.92908
86477,84.315254
86478,64.44263
86479,104.3233
86480,119.29409
86481,111.97693
86482,81.94437
86483,136.58664
86484,40.05665
86485,35.963005
86486,28.614754
86487,46.876034
86488,222.39691
86489,219.52982
86490,162.54291
86491,269.73618
86492,82.7351
86493,73.90881
86494,56.87891
86495,93.748566
86496,338.7736
86497,340.38986
86498,260.25204
86499,413.42038
86500,124.705666
86501,117.69556
86502,90.08854
86503,145.73726
86504,303.24194
86505,302.95908
86506,230.79703
86507,365.47244
86508,111.175995
86509,103.070724
86510,79.22192
86511,125.64653
86512,343.74213
86513,340.0024
86514,258.69943
86515,417.91797
86516,122.819305
86517,117.27465
86518,88.44086
86519,145.98337
86520,255.43211
86521,255.82289
86522,191.02727
86523,310.20807
86524,93.092094
86525,84.899254
86526,66.598724
86527,106.76024
86528,114.902245
86529,111.88401
86530,84.425964
86531,135.1461
86532,39.33631
86533,34.955605
86534,28.518242
86535,46.15254
86536,218.19186
86537,222.24446
86538,165.81319
86539,271.79898
86540,82.74896
86541,73.14871
86542,57.179962
86543,92.02791
86544,335.5179
86545,336.2641
86546,258.4737
86547,409.32892
86548,123.77528
86549,116.08412
86550,88.530075
86551,143.16644
86552,297.54895
86553,298.14804
86554,228.63646
86555,363.7241
86556,109.50807
86557,101.740814
86558,78.673256
86559,124.9155
86560,341.22632
86561,336.60605
86562,257.28882
86563,417.9597
86564,121.54886
86565,116.92339
86566,86.705505
86567,141.90509
86568,249.52242
86569,252.72662
86570,188.55133
86571,306.72083
86572,93.087006
86573,83.08618
86574,65.01204
86575,104.347404
86576,117.83191
86577,111.81029
86578,82.33797
86579,135.89641
86580,39.582947
86581,35.047333
86582,28.86876
86583,45.21308
86584,221.08875
86585,219.56815
86586,166.16621
86587,270.1263
86588,83.263275
86589,72.96747
86590,55.800613
86591,91.14244
86592,351.99957
86593,349.7311
86594,275.67465
86595,434.883
86596,133.11127
86597,121.73834
86598,95.46302
86599,157.78125
86600,314.49442
86601,308.55447
86602,243.18758
86603,380.37268
86604,118.17569
86605,106.98762
86606,84.147125
86607,135.18076
86608,354.33966
86609,351.87833
86610,272.73563
86611,439.80676
86612,134.75107
86613,122.41524
86614,93.72392
86615,153.76755
86616,269.35522
86617,263.35144
86618,203.37694
86619,322.18716
86620,100.510544
86621,87.06651
86622,69.61703
86623,111.158325
86624,124.84343
86625,114.057175
86626,87.36475
86627,143.24306
86628,42.519924
86629,39.362213
86630,30.756735
86631,48.806183
86632,231.6461
86633,228.78732
86634,173.14188
86635,281.5117
86636,90.296555
86637,77.703415
86638,63.01686
86639,97.56204
86640,381.52264
86641,386.6379
86642,302.33344
86643,472.397
86644,147.17221
86645,137.04306
86646,107.41304
86647,174.80252
86648,343.6138
86649,339.2115
86650,266.7219
86651,414.71426
86652,132.11163
86653,118.89022
86654,93.04447
86655,151.43185
86656,385.07492
86657,384.09613
86658,300.03116
86659,477.4145
86660,145.0808
86661,136.39865
86662,103.51966
86663,170.44347
86664,293.3048
86665,287.80423
86666,224.96844
86667,351.14407
86668,111.517494
86669,99.39527
86670,77.327095
86671,123.74138
86672,137.63176
86673,128.94576
86674,98.942276
86675,159.28717
86676,47.829384
86677,42.150806
86678,33.826878
86679,55.1862
86680,257.03976
86681,251.05286
86682,193.4909
86683,308.49655
86684,98.42153
86685,86.88838
86686,67.99244
86687,108.658066
86688,396.97073
86689,398.34625
86690,310.24484
86691,482.51938
86692,150.01428
86693,139.5512
86694,105.40242
86695,175.55504
86696,355.5397
86697,352.29645
86698,275.6038
86699,432.2247
86700,133.67871
86701,122.43941
86702,93.97708
86703,154.5741
86704,403.48923
86705,399.7491
86706,310.3768
86707,491.24615
86708,150.39969
86709,140.13785
86710,104.0967
86711,175.51419
86712,298.62955
86713,296.97955
86714,224.53279
86715,361.09436
86716,111.64001
86717,100.13826
86718,76.73114
86719,124.96233
86720,142.51129
86721,133.65898
86722,99.81665
86723,164.52563
86724,50.094543
86725,42.825935
86726,35.400425
86727,56.19986
86728,269.676
86729,261.08716
86730,196.46432
86731,313.79654
86732,97.08841
86733,89.132095
86734,66.21896
86735,110.233925
86736,344.4612
86737,335.04837
86738,266.84033
86739,412.46512
86740,129.90338
86741,116.9442
86742,94.665085
86743,146.27654
86744,309.56064
86745,298.76303
86746,236.25496
86747,369.17282
86748,114.078094
86749,103.561676
86750,84.13062
86751,129.96596
86752,350.03513
86753,336.95142
86754,264.36356
86755,420.55722
86756,129.54108
86757,117.20145
86758,91.8582
86759,146.47052
86760,264.0322
86761,254.41017
86762,192.17773
86763,309.02435
86764,95.99119
86765,86.017166
86766,67.506165
86767,107.424545
86768,122.54253
86769,111.87535
86770,87.091736
86771,141.7814
86772,43.157864
86773,36.817192
86774,30.592
86775,48.61737
86776,231.80988
86777,219.80203
86778,169.57251
86779,270.39484
86780,85.88643
86781,75.29726
86782,58.457485
86783,95.89652
86784,340.65366
86785,333.86865
86786,264.0705
86787,415.85635
86788,127.11132
86789,115.72575
86790,90.48576
86791,144.49182
86792,301.78787
86793,297.6642
86794,233.50778
86795,367.03964
86796,113.20926
86797,101.27448
86798,80.08725
86799,126.15421
86800,344.89993
86801,335.32962
86802,261.89236
86803,421.9897
86804,124.83746
86805,116.104614
86806,88.51709
86807,144.72908
86808,258.2925
86809,253.79482
86810,191.16443
86811,310.0945
86812,94.36139
86813,84.20228
86814,65.31177
86815,104.92161
86816,121.601364
86817,111.95943
86818,83.66587
86819,137.53604
86820,41.043053
86821,36.205902
86822,28.957895
86823,47.20868
86824,225.08316
86825,219.69464
86826,165.21187
86827,271.69284
86828,85.242294
86829,74.0486
86830,58.3571
86831,94.48088
86832,342.43253
86833,340.22122
86834,263.06326
86835,415.95212
86836,127.255615
86837,117.81908
86838,92.17508
86839,146.6385
86840,306.962
86841,303.312
86842,234.15868
86843,368.2372
86844,113.75691
86845,102.978424
86846,80.31771
86847,126.65827
86848,347.59915
86849,339.86942
86850,261.75418
86851,420.15503
86852,125.59429
86853,117.22749
86854,89.93518
86855,146.86166
86856,259.10257
86857,256.40912
86858,193.56534
86859,311.98636
